"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-143.875,35.625,15.2730340957642,0.115689381957054,5.12551460831008,21.1578969937594,0,2018,1
-139.375,43.375,10.0167207717896,0.241982042789459,6.78248479541237,24.9403426469508,0,2018,1
-139.125,36.875,14.9801921844482,0.178039118647575,5.25336082903126,22.024191528922,0,2018,1
-144.375,41.375,10.9082880020142,0.230931967496872,6.84649545388004,18.0379867253246,0,2018,1
-125.875,36.375,14.4739093780518,0.234240904450417,1.74063206910593,331.520892189004,0,2018,1
-141.875,48.125,7.47578096389771,0.141055047512054,4.91432599651265,18.8773784809615,0,2018,1
-134.625,51.875,7.48610258102417,0.246617987751961,4.28476370410318,96.1629888691156,0,2018,1
-124.125,45.875,10.3439741134644,1.13670325279236,6.00720400852177,80.8042407980358,0,2018,1
-149.625,45.125,8.53326225280762,0.223845437169075,6.37828346814407,5.3977487764804,0,2018,1
-119.375,33.875,15.7744855880737,0.500575304031372,2.91207829565072,328.766300685466,0,2018,1
-150.375,46.125,7.74295091629028,0.186060667037964,6.26215617818655,3.5706270556106,0,2018,1
-125.375,37.625,13.0828075408936,0.34609916806221,1.54495954639596,346.143648498301,0,2018,1
-146.125,47.375,7.50376892089844,0.171917304396629,5.37730415728923,13.4418566143121,0,2018,1
-139.625,28.375,19.9759426116943,0.0720371454954147,2.69937029693964,215.044186295992,0,2018,1
-131.625,32.625,17.5895214080811,0.0673120021820068,0.553624421426656,249.928474135461,0,2018,1
-146.375,37.625,13.6343641281128,0.164222583174706,6.66322744621553,28.6035970741292,0,2018,1
-141.375,43.375,9.89810466766357,0.196709305047989,6.50224576588735,19.2151933055224,0,2018,1
-140.125,36.125,15.6469554901123,0.110030867159367,5.08823151988979,21.3204708080808,0,2018,1
-139.625,44.375,9.71298599243164,0.248946502804756,6.70787596784556,29.469422940807,0,2018,1
-139.125,47.625,7.48752403259277,0.27207151055336,4.75657439761011,33.8571101416607,0,2018,1
-129.375,46.875,9.73463535308838,0.195484712719917,5.91054143035983,55.8259815097507,0,2018,1
-153.125,42.125,9.85670280456543,0.297530353069305,5.48663831503408,5.64824737373527,0,2018,1
-135.625,27.375,20.2627105712891,0.062541201710701,3.26165602110339,213.495184673741,0,2018,1
-151.375,42.375,9.75946617126465,0.231292545795441,5.6568012162352,5.57957399319218,0,2018,1
-134.625,26.625,20.8011093139648,0.0649266690015793,3.86897919353413,207.558520033361,0,2018,1
-132.125,49.375,8.43050098419189,0.208541288971901,5.4739108505711,71.4657518319344,0,2018,1
-134.125,52.125,7.63526201248169,0.178583830595016,4.95068682103807,103.194131947461,0,2018,1
-128.625,50.625,8.8197021484375,0.901734173297882,7.00424157207617,105.484702365933,0,2018,1
-150.375,40.375,11.5107355117798,0.309252768754959,5.96892787693066,13.6637446640916,0,2018,1
-134.625,42.125,11.4491357803345,0.26714026927948,6.93934434943244,33.8961665633639,0,2018,1
-153.625,47.875,6.67317390441895,0.19589638710022,5.47131611223479,358.743255781941,0,2018,1
-134.625,28.375,19.9554653167725,0.0669791251420975,3.23692755556871,202.524553615664,0,2018,1
-148.375,49.625,6.39832401275635,0.210524439811707,3.7863967039918,3.33091738045005,0,2018,1
-139.375,36.375,15.4680528640747,0.128955125808716,5.10484083983037,21.4887764695067,0,2018,1
-135.875,46.875,8.68930149078369,0.205634593963623,5.55129714571288,40.8363873799468,0,2018,1
-151.875,42.875,9.58008289337158,0.226117938756943,5.86365926704477,3.91157181252868,0,2018,1
-159.875,41.875,8.98668956756592,0.227273553609848,4.08031861501035,355.924387721323,0,2018,1
-137.875,34.375,17.4893779754639,0.0950888842344284,3.80552230317995,23.8707668872219,0,2018,1
-136.125,42.625,10.8399744033813,0.217421740293503,7.28969135149082,34.6056755516386,0,2018,1
-152.875,44.625,8.34996604919434,0.256613820791245,6.1618260280537,1.39491377315198,0,2018,1
-125.125,46.625,10.0548305511475,0.734017014503479,5.61100703973895,80.2522924428222,0,2018,1
-131.625,34.375,17.3954582214355,0.0790700539946556,1.79936099768779,18.132864911074,0,2018,1
-127.625,26.375,20.3341503143311,0.0654611438512802,4.40959181784437,210.228378507832,0,2018,1
-155.625,44.375,8.21830558776855,0.239086359739304,5.45443855955863,357.688397879634,0,2018,1
-138.125,43.375,10.3623886108398,0.248496770858765,7.0774289116882,29.8252118149529,0,2018,1
-135.125,26.875,20.5724830627441,0.0651692301034927,3.50442577321877,208.832282345358,0,2018,1
-134.125,46.125,9.23800277709961,0.221486121416092,6.50699623482295,41.0119758129535,0,2018,1
-143.875,43.125,9.83697891235352,0.235888317227364,6.28662866725879,14.3678125646737,0,2018,1
-129.625,51.375,8.75165557861328,0.497998386621475,7.02957324451492,110.832696017641,0,2018,1
-134.875,50.375,8.05874156951904,0.393763780593872,4.45899091723677,64.0670731991242,0,2018,1
-114.625,27.625,19.0263957977295,0.904478549957275,2.78442094518771,286.482439773522,0,2018,1
-137.375,26.125,20.813549041748,0.0704163163900375,3.99452124790944,205.346175941947,0,2018,1
-143.625,39.625,12.2444801330566,0.260676920413971,7.0161599183599,22.5444840734149,0,2018,1
-135.125,45.125,9.76865386962891,0.314309030771255,6.56246904754605,38.4416435606623,0,2018,1
-121.875,34.375,14.6267194747925,0.527080178260803,5.16086233104507,296.714000008382,0,2018,1
-125.375,37.375,12.9395418167114,0.338506400585175,1.59890587590389,338.730940160771,0,2018,1
-146.875,48.125,7.06384134292603,0.181510403752327,4.81822581455041,8.11328527817483,0,2018,1
-149.375,47.125,7.52826261520386,0.172856122255325,6.0108318891814,4.77155765910811,0,2018,1
-137.875,45.625,9.13877010345459,0.240470513701439,5.94660407291422,31.8726124771669,0,2018,1
-141.625,30.625,19.0711288452148,0.0845765620470047,0.487031826475437,109.179008025811,0,2018,1
-135.625,29.875,19.2582149505615,0.0622844696044922,2.29058944378952,208.131342364061,0,2018,1
-142.375,49.125,6.4695143699646,0.149916291236877,3.88576890717912,20.4870141933307,0,2018,1
-157.125,40.875,10.6927900314331,0.267132520675659,4.11246884486679,4.46281847204051,0,2018,1
-125.125,37.625,13.022572517395,0.331354022026062,1.71493440107778,336.274969971707,0,2018,1
-145.875,48.375,6.85670900344849,0.181996539235115,4.86399013156894,10.6630721252684,0,2018,1
-153.375,40.125,10.9185791015625,0.267948836088181,4.66734399846422,9.74486338842797,0,2018,1
-138.375,27.625,20.6205139160156,0.0637094303965569,3.35965772066144,210.993003992276,0,2018,1
-125.875,38.125,13.0843324661255,0.272139132022858,1.39488350768084,12.8406790120928,0,2018,1
-146.625,46.625,8.03649711608887,0.151921451091766,5.89170603475767,10.661472645082,0,2018,1
-133.625,43.125,11.3782691955566,0.215169280767441,6.7640372559589,38.2761664221507,0,2018,1
-122.875,38.125,12.4122657775879,5.79354190826416,0.537401153701776,315,0,2018,1
-144.375,43.625,9.43042659759521,0.345159560441971,6.32792224983841,13.6189952630459,0,2018,1
-144.875,47.125,7.98703289031982,0.272998690605164,5.48139580763878,14.3658173257588,0,2018,1
-123.125,37.875,12.8888673782349,1.27362680435181,1.35473244590952,310.509548078884,0,2018,1
-154.625,38.625,12.2362241744995,0.236772298812866,4.83740632984247,20.1956119709657,0,2018,1
-135.625,48.375,8.48500442504883,0.171975165605545,5.14148811143233,46.0244370831921,0,2018,1
-141.125,32.125,18.5511283874512,0.0891143828630447,1.70847885559055,22.3618937983533,0,2018,1
-136.125,32.375,18.4163208007812,0.0720666274428368,0.57,0,0,2018,1
-130.375,34.125,16.9780960083008,0.0735130086541176,0.591354377678901,3.87852450284771,0,2018,1
-158.375,40.625,11.1967124938965,0.236572921276093,3.9600126262425,0.14468600435282,0,2018,1
-129.125,33.625,16.6551246643066,0.0812146812677383,0.761642960973185,273.764034864906,0,2018,1
-149.875,39.625,11.5542392730713,0.245190814137459,5.83699408942651,16.7274502275371,0,2018,1
-142.875,35.375,15.5687370300293,0.10103727132082,4.64436217364667,23.4739709918888,0,2018,1
-118.375,31.375,16.6689205169678,0.193415433168411,4.36806593356831,307.184706453233,0,2018,1
-143.875,37.375,14.8256740570068,0.105275817215443,6.57499049428971,25.5907270859245,0,2018,1
-147.875,39.125,12.0340280532837,0.204544931650162,6.08476786738821,23.025492008528,0,2018,1
-148.875,44.875,8.56205081939697,0.213687673211098,6.42129270474412,7.24675724636705,0,2018,1
-136.875,26.875,20.7994403839111,0.0700964033603668,3.57576565227645,211.156115740565,0,2018,1
-138.625,45.125,9.35092735290527,0.145357355475426,5.97971571230606,29.7805351688262,0,2018,1
-148.125,43.125,9.32676792144775,0.270802736282349,5.95509865577389,10.2532131578592,0,2018,1
-134.625,32.125,18.2636699676514,0.0920654088258743,0.198494332412792,220.914383220025,0,2018,1
-136.125,28.125,20.5125885009766,0.0670625567436218,2.8017316074171,212.61235324685,0,2018,1
-154.625,45.375,7.90923690795898,0.237854242324829,5.82053262167647,356.552613148135,0,2018,1
-138.375,45.625,9.09349822998047,0.272968411445618,5.86685605754905,29.6237487511738,0,2018,1
-141.375,41.875,10.6779909133911,0.265628606081009,6.51423057620775,21.9974034066421,0,2018,1
-155.875,39.375,11.7570028305054,0.227483108639717,4.42459037652075,11.8686502021757,0,2018,1
-150.875,42.625,9.56736946105957,0.275967121124268,5.81666571155675,4.33826679142817,0,2018,1
-148.125,42.625,9.61375904083252,0.273321866989136,5.87391692144177,10.7934235789632,0,2018,1
-150.375,36.875,14.1641788482666,0.14647801220417,6.56489146901912,33.5690373310227,0,2018,1
-154.125,37.625,12.2920417785645,0.295136898756027,5.00803354621352,23.2887253834665,0,2018,1
-145.375,34.125,16.669246673584,0.0983178243041039,4.28291956496967,19.7888067975964,0,2018,1
-148.125,45.875,8.5225076675415,0.169479042291641,6.54847310447252,5.34493593204161,0,2018,1
-156.125,39.375,11.7543210983276,0.229071587324142,4.28967364726036,10.3406861927278,0,2018,1
-149.625,42.625,9.87657642364502,0.304039925336838,5.65425503492724,8.64600838666018,0,2018,1
-146.375,43.125,9.48615074157715,0.22003436088562,6.43071535678574,11.5720339371883,0,2018,1
-151.875,47.875,7.03871583938599,0.165024355053902,5.64354498520212,2.03091423685311,0,2018,1
-142.375,30.625,19.1069030761719,0.0878959745168686,0.76694197955256,67.7824057304817,0,2018,1
-129.625,47.875,9.47292709350586,0.205674976110458,5.46561981846524,65.9204289712919,0,2018,1
-127.625,48.375,9.21712017059326,0.252609848976135,5.00440805690343,87.5949907412946,0,2018,1
-145.875,49.375,6.62079572677612,0.195887461304665,4.20301082558682,10.6950223790787,0,2018,1
-122.625,37.375,12.7953357696533,1.93755865097046,1.51238222681966,298.429048833086,0,2018,1
-150.875,41.375,10.3928384780884,0.368394821882248,5.36202387163653,7.17803116561413,0,2018,1
-136.875,32.875,18.2734508514404,0.0769973993301392,1.50880747612146,19.7560009974646,0,2018,1
-136.875,50.625,7.43551349639893,1.63544011116028,4.19096647564735,56.8787004833304,0,2018,1
-123.375,26.375,19.663990020752,0.0604388192296028,5.15756725598416,229.639695645798,0,2018,1
-155.125,41.125,10.7098407745361,0.295660406351089,5.00960078249754,3.54779706966787,0,2018,1
-146.375,41.125,10.9171905517578,0.267815768718719,6.15695541643758,18.4643765447889,0,2018,1
-148.125,41.625,10.4910545349121,0.281548291444778,5.75280801000694,16.3558171010172,0,2018,1
-141.875,40.875,11.4853706359863,0.25334233045578,6.82491025582022,21.0375110254218,0,2018,1
-135.375,48.875,8.37209320068359,0.207988321781158,5.1288985172257,48.4777865197981,0,2018,1
-141.125,41.875,10.6034698486328,0.30957967042923,6.53857018009289,22.2895752895253,0,2018,1
-148.875,41.125,10.6424369812012,0.311361998319626,5.58097661704473,15.8043777768265,0,2018,1
-146.375,43.875,9.21842575073242,0.96484786272049,6.4051541745691,11.3450186787668,0,2018,1
-125.875,25.875,20.2671566009521,0.0698498487472534,4.82597140480546,210.923034591871,0,2018,1
-131.375,48.625,8.75796127319336,0.543735086917877,5.69741169304097,66.6297471436509,0,2018,1
-153.375,40.875,10.5960874557495,0.232618317008018,4.76575282615454,10.8855270546587,0,2018,1
-118.875,25.125,20.2715244293213,0.0718788653612137,4.50799290150284,243.093906544063,0,2018,1
-139.625,27.375,20.4642467498779,0.0603446289896965,3.70302578981027,206.980230718223,0,2018,1
-144.125,45.625,8.35381031036377,0.189619287848473,5.83552054233382,13.6790424878276,0,2018,1
-151.375,47.375,7.18864727020264,0.175385043025017,5.83737098358499,4.42128942143063,0,2018,1
-134.125,26.625,20.8965320587158,0.0728234052658081,4.00824150968975,207.971584581381,0,2018,1
-128.125,34.375,15.7089500427246,0.161247625946999,0.779294552784761,278.857958763628,0,2018,1
-149.875,46.625,7.53750610351562,0.269845604896545,6.06710804255207,6.34019174590992,0,2018,1
-133.625,49.125,8.19480037689209,0.264320135116577,5.21506471676047,62.5996492994881,0,2018,1
-140.625,38.375,14.0074949264526,0.134951964020729,6.1402687237612,19.9990508040856,0,2018,1
-141.625,43.375,9.91005325317383,0.18675097823143,6.44516873324508,19.109647128776,0,2018,1
-147.875,40.125,11.5275850296021,0.24754673242569,5.86604636872229,18.2805131335497,0,2018,1
-143.875,39.875,11.9021873474121,0.334552347660065,7.11621388099037,22.3845144587777,0,2018,1
-135.625,47.375,8.41843032836914,0.244944095611572,5.31971803764072,43.3242716460031,0,2018,1
-122.375,35.625,14.2863626480103,0.562451303005219,4.28295458766492,299.977182634298,0,2018,1
-151.625,44.375,8.69907855987549,0.23014809191227,6.38016457467987,3.23462523223577,0,2018,1
-151.375,48.125,6.95773839950562,0.17267270386219,5.26307894677631,1.95992725912635,0,2018,1
-126.125,37.375,13.2534685134888,0.411634206771851,1.59615162187055,5.03193422282919,0,2018,1
-152.125,46.625,7.36987018585205,0.276867270469666,6.17547569017966,2.41298127097269,0,2018,1
-125.625,34.875,14.727991104126,0.350527375936508,2.22991031209778,303.476278296103,0,2018,1
-144.375,30.375,18.4753818511963,0.102734439074993,0.847584804016684,109.290046219189,0,2018,1
-125.625,37.125,13.090781211853,0.346174120903015,1.58398232313369,338.131420814627,0,2018,1
-119.375,34.375,15.4953374862671,3.1061418056488,0.54817880294663,284.796762245057,0,2018,1
-135.375,50.375,7.88403272628784,0.332559108734131,4.36038989082398,63.7287707575727,0,2018,1
-136.125,46.375,8.98743534088135,0.280013680458069,6.03924664175922,38.7487077630654,0,2018,1
-142.125,27.875,20.5315284729004,0.0705263689160347,2.83028267139521,198.11486399914,0,2018,1
-124.125,37.625,13.5391254425049,0.475291848182678,1.97648678214654,318.486829771037,0,2018,1
-152.375,40.875,11.0407342910767,0.262202829122543,5.03314017289406,13.2079284627791,0,2018,1
-149.625,48.875,6.60562467575073,0.24073700606823,4.29513678478346,2.80245151986679,0,2018,1
-141.625,44.625,9.22259712219238,0.165918171405792,6.53961772583077,18.2687139522894,0,2018,1
-140.125,36.625,14.9240436553955,0.155199885368347,5.22082368980221,22.8815647879175,0,2018,1
-137.625,43.625,10.2958173751831,0.216387689113617,6.99714227381436,30.9637565320735,0,2018,1
-142.625,51.625,5.8715877532959,0.138016134500504,1.27455874717488,26.565051177078,0,2018,1
-142.875,39.125,13.3450756072998,0.173262938857079,6.895251989594,23.7768752594129,0,2018,1
-152.375,38.375,12.2712554931641,0.293292373418808,5.13054577993414,23.9171331324685,0,2018,1
-122.375,36.875,13.2159128189087,1.52096915245056,2.27220157556498,295.550074652414,0,2018,1
-156.125,43.625,8.34472560882568,0.283722996711731,5.04433345448138,355.679698429975,0,2018,1
-130.625,47.375,9.54591655731201,0.238359645009041,5.93331273404664,57.2473674156644,0,2018,1
-136.125,42.875,10.6954832077026,0.226392224431038,7.32207620828956,33.8636905688183,0,2018,1
-138.625,51.625,6.77752590179443,0.232544854283333,2.48863416355237,65.8037474122087,0,2018,1
-153.375,47.875,6.75169277191162,0.201224371790886,5.48091233281468,358.954572608937,0,2018,1
-121.375,25.125,20.7835750579834,0.0707702338695526,4.60721173813403,230.990594717925,0,2018,1
-135.125,46.625,8.69958782196045,0.214695826172829,5.85226451897041,41.3977555666936,0,2018,1
-130.375,33.375,17.3605308532715,0.0655748099088669,0.523259018078045,243.924644416051,0,2018,1
-132.875,27.875,19.9652500152588,0.0731014981865883,3.48209706929603,212.092591328734,0,2018,1
-143.125,48.875,7.01481580734253,0.133494913578033,4.38953300477397,17.7745079942641,0,2018,1
-134.625,32.625,18.1525897979736,0.0705372914671898,0.700357051795725,43.2642954110716,0,2018,1
-152.625,39.375,11.5113906860352,0.286768287420273,5.17707446343975,19.1699185074428,0,2018,1
-141.875,28.875,20.4883441925049,0.0796918049454689,2.05221831197366,192.952764513376,0,2018,1
-144.875,41.125,10.9655256271362,0.264360278844833,6.51328642084777,16.9604437722917,0,2018,1
-137.875,42.875,10.4889440536499,0.535282373428345,6.89528824633169,31.961343416977,0,2018,1
-146.375,34.375,16.6393642425537,0.10625497251749,4.69703097711735,23.7271639228254,0,2018,1
-152.125,46.375,7.5199122428894,0.262836366891861,6.26019967732659,0.457624290349656,0,2018,1
-141.125,27.125,20.8237113952637,0.0600544288754463,3.50783408957721,202.10471940851,0,2018,1
-139.625,46.625,7.90619468688965,0.290836334228516,5.46058604913429,28.9119254695653,0,2018,1
-118.625,33.875,16.0843372344971,0.377487152814865,1.50083310198036,304.960745212848,0,2018,1
-145.125,39.875,11.4557847976685,0.227532148361206,6.77307906346884,22.6654152458366,0,2018,1
-124.375,42.125,11.4775295257568,1.74201333522797,3.31295940210562,92.4219428818425,0,2018,1
-131.375,50.625,8.8443431854248,0.232612580060959,5.76313282859245,88.1107200835244,0,2018,1
-140.625,47.875,7.85576820373535,0.207725003361702,4.96487663492256,27.5972958686437,0,2018,1
-143.375,49.875,6.5616455078125,0.160600423812866,3.45700737633,17.3342504249625,0,2018,1
-117.625,32.125,16.8681221008301,0.223027855157852,3.49858542842675,307.918073976025,0,2018,1
-128.875,35.125,14.9370336532593,0.196999505162239,0.894427190999916,10.304846468766,0,2018,1
-129.375,26.625,19.8415126800537,0.0621743015944958,4.55834399754999,209.433070609189,0,2018,1
