"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-134.11875,26.26875,20.3513603210449,0.0666745454072952,0,2018,2
-114.88125,28.59375,17.9788646697998,0.299795895814896,0,2018,2
-128.60625,31.36875,16.984769821167,0.0557799376547337,0,2018,2
-157.25625,43.59375,8.09513378143311,0.167314007878304,0,2018,2
-135.80625,27.73125,19.9868850708008,0.0861023291945457,0,2018,2
-135.05625,29.45625,18.9789276123047,0.0935238897800446,0,2018,2
-135.80625,49.93125,7.08801603317261,0.254727482795715,0,2018,2
-129.99375,47.34375,8.47137832641602,0.307058155536652,0,2018,2
-143.79375,32.15625,18.3800201416016,0.0437617897987366,0,2018,2
-131.15625,34.18125,16.9088745117188,0.0536023825407028,0,2018,2
-141.65625,46.51875,7.35043144226074,0.156168222427368,0,2018,2
-131.38125,33.05625,17.3181056976318,0.0369724370539188,0,2018,2
-134.49375,45.84375,8.19176578521729,0.197044491767883,0,2018,2
-121.18125,28.81875,17.6591949462891,0.0570023022592068,0,2018,2
-131.04375,48.46875,8.17772960662842,0.231060802936554,0,2018,2
-132.24375,34.63125,16.756856918335,0.0596194639801979,0,2018,2
-150.13125,49.40625,5.92481899261475,0.0964482650160789,0,2018,2
-127.93125,25.74375,19.9096355438232,0.0413569398224354,0,2018,2
-155.86875,45.43125,7.48795557022095,0.297199577093124,0,2018,2
-132.73125,26.56875,19.8651752471924,0.0720858946442604,0,2018,2
-137.79375,51.91875,6.16626262664795,0.212872296571732,0,2018,2
-126.61875,28.51875,18.6375160217285,0.0455335676670074,0,2018,2
-145.10625,29.75625,18.8152160644531,0.0702210888266563,0,2018,2
-122.08125,28.51875,17.8424587249756,0.0630960538983345,0,2018,2
-124.33125,27.95625,18.7934494018555,0.0536791570484638,0,2018,2
-115.55625,27.61875,18.1170101165771,0.379823923110962,0,2018,2
-129.35625,51.50625,8.28389644622803,0.598588943481445,0,2018,2
-124.63125,41.23125,11.085865020752,0.636079967021942,0,2018,2
-135.95625,28.03125,19.72385597229,0.0717472806572914,0,2018,2
-152.23125,39.91875,11.4557580947876,0.632997810840607,0,2018,2
-141.09375,50.26875,6.38315534591675,0.198695063591003,0,2018,2
-115.21875,27.43125,18.3257808685303,0.306176036596298,0,2018,2
-115.78125,25.63125,19.135232925415,0.0996784195303917,0,2018,2
-127.89375,29.11875,18.8069972991943,0.063066691160202,0,2018,2
-122.79375,29.90625,17.8833599090576,0.0582168698310852,0,2018,2
-141.80625,45.95625,7.75792503356934,0.271566271781921,0,2018,2
-126.28125,28.85625,18.6530590057373,0.0531565025448799,0,2018,2
-123.05625,37.55625,12.4054307937622,0.664080142974854,0,2018,2
-134.86875,28.63125,19.0908355712891,0.0714387893676758,0,2018,2
-121.33125,29.45625,17.2742538452148,0.0591327510774136,0,2018,2
-127.59375,27.84375,18.9524230957031,0.0430774427950382,0,2018,2
-140.71875,27.76875,20.42067527771,0.0591515898704529,0,2018,2
-142.14375,46.85625,7.4050440788269,0.19417716562748,0,2018,2
-142.51875,31.10625,18.6343402862549,0.0706464871764183,0,2018,2
-131.19375,26.53125,19.5669116973877,0.0553284659981728,0,2018,2
-129.84375,47.71875,8.14647006988525,0.153628528118134,0,2018,2
-136.81875,27.91875,20.0849514007568,0.07798171043396,0,2018,2
-132.73125,31.14375,17.8566112518311,0.0759242624044418,0,2018,2
-118.10625,28.14375,18.3594779968262,0.136788189411163,0,2018,2
-116.49375,26.19375,19.0713653564453,0.0842075943946838,0,2018,2
-142.44375,32.38125,17.8836402893066,0.0767804458737373,0,2018,2
-135.99375,30.99375,18.661828994751,0.0678045600652695,0,2018,2
-124.29375,44.26875,10.1212100982666,1.51990306377411,0,2018,2
-145.59375,30.88125,18.9497604370117,0.100027069449425,0,2018,2
-123.91875,29.08125,18.2999992370605,0.0558993965387344,0,2018,2
-116.04375,28.70625,17.8668460845947,0.165984034538269,0,2018,2
-129.88125,32.79375,16.7753410339355,0.0611085705459118,0,2018,2
-133.55625,28.10625,19.1097240447998,0.080175407230854,0,2018,2
-129.95625,51.69375,8.15370559692383,0.376845061779022,0,2018,2
-141.76875,47.64375,7.63981199264526,0.142631053924561,0,2018,2
-137.64375,34.14375,17.908109664917,0.0787992030382156,0,2018,2
-131.49375,49.63125,8.17769145965576,0.309552431106567,0,2018,2
-150.35625,46.48125,7.10262107849121,0.210757464170456,0,2018,2
-129.13125,26.98125,19.2392768859863,0.0422900058329105,0,2018,2
-144.35625,44.90625,8.2635555267334,0.342948645353317,0,2018,2
-132.35625,35.26875,15.7023057937622,0.0578181892633438,0,2018,2
-123.58125,29.23125,18.080638885498,0.0497286058962345,0,2018,2
-129.24375,31.85625,16.7338542938232,0.0574656464159489,0,2018,2
-127.21875,31.63125,17.0198917388916,0.0491697192192078,0,2018,2
-121.25625,26.15625,18.9350624084473,0.0549853406846523,0,2018,2
-129.65625,27.54375,18.9183769226074,0.0443238914012909,0,2018,2
-126.35625,28.59375,18.4636116027832,0.0563589483499527,0,2018,2
-133.14375,49.14375,7.66628360748291,0.0780226960778236,0,2018,2
-130.06875,49.40625,8.21774578094482,0.586895048618317,0,2018,2
-119.68125,27.50625,18.4115314483643,0.0602424256503582,0,2018,2
-134.83125,48.50625,7.93970775604248,0.575924217700958,0,2018,2
-128.64375,50.38125,8.28850173950195,0.499301552772522,0,2018,2
-123.39375,38.49375,11.2187423706055,2.08507061004639,0,2018,2
-157.03125,44.26875,7.91146659851074,0.23442043364048,0,2018,2
-139.96875,29.79375,19.4883460998535,0.0952139273285866,0,2018,2
-140.64375,49.51875,6.32871007919312,0.173085406422615,0,2018,2
-130.63125,27.61875,19.2969341278076,0.0515467338263988,0,2018,2
-147.05625,32.60625,17.8653011322021,0.064718134701252,0,2018,2
-141.20625,30.50625,18.9571323394775,0.0703082755208015,0,2018,2
-138.65625,30.69375,18.9529647827148,0.0691646784543991,0,2018,2
-153.28125,39.80625,11.3246927261353,0.608180940151215,0,2018,2
-155.00625,45.84375,6.99477291107178,0.446310997009277,0,2018,2
-144.39375,48.20625,6.71912050247192,0.163313999772072,0,2018,2
-138.76875,30.80625,18.9683322906494,0.076873391866684,0,2018,2
-148.89375,40.29375,11.3747186660767,0.595357835292816,0,2018,2
-156.88125,44.75625,7.68004846572876,0.195617645978928,0,2018,2
-117.31875,29.45625,18.4080905914307,0.078146256506443,0,2018,2
-118.48125,33.91875,15.174578666687,0.823807060718536,0,2018,2
-153.58125,45.65625,7.39212560653687,0.442024022340775,0,2018,2
-137.79375,45.69375,7.92731142044067,0.197421684861183,0,2018,2
-121.70625,29.45625,17.8113059997559,0.0604437962174416,0,2018,2
-139.70625,29.56875,19.3653945922852,0.0675856843590736,0,2018,2
-139.63125,28.89375,19.3264141082764,0.065509706735611,0,2018,2
-127.59375,49.63125,8.72523212432861,0.645080029964447,0,2018,2
-116.45625,29.41875,17.8776912689209,0.161586701869965,0,2018,2
-136.96875,29.68125,19.0965385437012,0.0845934897661209,0,2018,2
-138.43125,47.34375,7.11078834533691,0.165256753563881,0,2018,2
-144.39375,44.83125,8.30249881744385,0.309881120920181,0,2018,2
-122.00625,26.41875,18.9449291229248,0.0495389997959137,0,2018,2
-143.23125,48.09375,7.37625169754028,5.19298887252808,0,2018,2
-124.48125,27.09375,18.7737617492676,0.0477919764816761,0,2018,2
-120.20625,25.25625,19.8051872253418,0.0473873615264893,0,2018,2
-155.30625,44.15625,8.24852848052979,0.313099712133408,0,2018,2
-131.94375,30.88125,18.1833248138428,0.0439059361815453,0,2018,2
-129.61875,33.65625,16.9640579223633,0.0526663847267628,0,2018,2
-125.15625,37.93125,12.69482421875,0.69724839925766,0,2018,2
-132.05625,29.30625,18.373176574707,0.055096223950386,0,2018,2
-133.81875,26.08125,20.347900390625,0.0628267452120781,0,2018,2
-140.15625,31.44375,18.9436645507812,0.0798384994268417,0,2018,2
-130.21875,31.96875,16.9450359344482,0.0483745634555817,0,2018,2
-154.36875,44.68125,8.01108551025391,0.428419083356857,0,2018,2
-117.09375,28.40625,18.0213165283203,0.148871570825577,0,2018,2
-117.24375,28.66875,18.1096706390381,0.114876970648766,0,2018,2
-127.70625,28.74375,19.0170803070068,0.054237749427557,0,2018,2
-124.48125,46.29375,8.75805377960205,3.30489778518677,0,2018,2
-140.11875,49.55625,6.4646897315979,0.20518396794796,0,2018,2
-130.48125,30.76875,17.5856800079346,0.0437662899494171,0,2018,2
-148.66875,40.55625,11.1831588745117,0.659940659999847,0,2018,2
-127.55625,31.14375,17.0396976470947,0.0577700883150101,0,2018,2
-133.81875,30.43125,18.2108135223389,0.0470247194170952,0,2018,2
-141.39375,31.36875,18.5117874145508,0.0628407672047615,0,2018,2
-138.43125,27.46875,20.364315032959,0.0661696791648865,0,2018,2
-135.09375,27.76875,20.0205345153809,0.0634826868772507,0,2018,2
-127.48125,49.40625,8.93412971496582,0.904612421989441,0,2018,2
-121.96875,36.61875,12.5462331771851,2.49606823921204,0,2018,2
-127.29375,27.31875,18.8946094512939,0.0500594191253185,0,2018,2
-122.53125,28.55625,17.9623908996582,0.0591339617967606,0,2018,2
-117.28125,26.98125,18.7078609466553,0.0912405997514725,0,2018,2
-126.13125,28.66875,18.36985206604,0.0491706989705563,0,2018,2
-127.33125,26.08125,19.9110870361328,0.042569886893034,0,2018,2
-127.96875,49.06875,8.41259574890137,0.559866964817047,0,2018,2
-121.55625,26.98125,18.6267414093018,0.0585563257336617,0,2018,2
-138.69375,51.69375,5.97554397583008,0.334069639444351,0,2018,2
-119.64375,27.50625,18.4114532470703,0.0594674684107304,0,2018,2
-149.86875,44.34375,8.19388771057129,0.814594089984894,0,2018,2
-143.90625,31.14375,19.1407737731934,0.0666347518563271,0,2018,2
-144.28125,28.96875,19.7831420898438,0.0699544697999954,0,2018,2
-131.56875,32.94375,17.2693462371826,0.0456756949424744,0,2018,2
-130.18125,33.46875,17.0467510223389,0.0351108312606812,0,2018,2
-119.90625,28.29375,18.1135368347168,0.053022027015686,0,2018,2
-135.99375,26.68125,20.5357856750488,0.0635366961359978,0,2018,2
-140.38125,49.81875,6.63156652450562,0.212464243173599,0,2018,2
-128.08125,30.46875,17.2409763336182,0.0537749975919724,0,2018,2
-141.16875,31.59375,18.6468162536621,0.0791293010115623,0,2018,2
-139.85625,31.89375,18.5147457122803,0.0700040012598038,0,2018,2
-154.03125,39.13125,11.4028463363647,0.781373739242554,0,2018,2
-124.21875,25.36875,19.892204284668,0.0516061522066593,0,2018,2
-138.05625,32.94375,17.9844207763672,0.0788960009813309,0,2018,2
-128.71875,48.95625,8.31723880767822,0.0997154861688614,0,2018,2
-130.55625,28.81875,18.7901611328125,0.0486930795013905,0,2018,2
-145.93125,30.09375,19.195987701416,0.101158902049065,0,2018,2
-117.28125,26.04375,19.4256153106689,0.0657774806022644,0,2018,2
-133.63125,26.00625,20.2036151885986,0.0535672195255756,0,2018,2
-117.61875,26.71875,19.1860313415527,0.0599176287651062,0,2018,2
-132.95625,31.66875,17.3023700714111,0.0447136238217354,0,2018,2
-121.93125,27.43125,18.485767364502,0.0768084228038788,0,2018,2
-132.35625,34.55625,16.9087333679199,0.048689603805542,0,2018,2
-139.44375,27.01875,20.6281509399414,0.0617912039160728,0,2018,2
-142.81875,30.05625,19.9226112365723,0.0703434348106384,0,2018,2
-138.58125,32.75625,18.3772888183594,0.0597970001399517,0,2018,2
-140.30625,28.18125,19.6770477294922,0.0684568136930466,0,2018,2
-142.59375,29.11875,19.9828815460205,0.0759942531585693,0,2018,2
-125.75625,25.55625,19.5366611480713,0.0465205907821655,0,2018,2
-142.03125,31.48125,18.2593688964844,0.0688323155045509,0,2018,2
-137.75625,31.55625,18.4959182739258,0.0822883322834969,0,2018,2
-118.85625,34.03125,14.9893312454224,1.36539089679718,0,2018,2
-122.15625,27.50625,18.4623374938965,0.0615586303174496,0,2018,2
-128.23125,30.95625,17.2978439331055,0.0578705221414566,0,2018,2
-116.53125,27.43125,18.4232807159424,0.101890325546265,0,2018,2
-128.23125,28.93125,18.6456279754639,0.0553434900939465,0,2018,2
-141.84375,51.13125,6.08187294006348,0.134370356798172,0,2018,2
-116.19375,30.65625,16.6509838104248,0.58481627702713,0,2018,2
-137.75625,32.90625,17.9443531036377,0.0750798657536507,0,2018,2
-127.96875,25.59375,20.1324939727783,0.0507300533354282,0,2018,2
-126.43125,25.51875,19.8089351654053,0.0548003800213337,0,2018,2
-130.70625,27.58125,19.29563331604,0.0546023026108742,0,2018,2
-133.44375,29.15625,18.5724220275879,0.0548415221273899,0,2018,2
-123.58125,37.81875,12.7610301971436,0.696471154689789,0,2018,2
-130.63125,29.90625,18.462028503418,0.0479348488152027,0,2018,2
-135.39375,48.58125,7.79384326934814,0.177024632692337,0,2018,2
-140.49375,48.43125,6.98289823532104,0.219306573271751,0,2018,2
-144.50625,32.98125,17.0906715393066,0.0548288561403751,0,2018,2
-116.00625,26.49375,19.0456733703613,0.101449407637119,0,2018,2
-137.41875,32.23125,18.3704643249512,0.111927144229412,0,2018,2
-156.13125,45.35625,7.6179780960083,0.33236375451088,0,2018,2
-140.45625,46.85625,7.76122093200684,0.277689933776855,0,2018,2
-132.54375,34.33125,17.25364112854,0.0524321161210537,0,2018,2
-158.15625,43.63125,8.08436870574951,0.237632289528847,0,2018,2
-122.79375,37.85625,11.6001014709473,2.38147115707397,0,2018,2
-127.14375,26.75625,19.2300148010254,0.0490660332143307,0,2018,2
-147.76875,47.49375,6.77874994277954,0.211615368723869,0,2018,2
-129.69375,51.35625,8.42183399200439,0.669850826263428,0,2018,2
-128.90625,28.48125,18.4998474121094,0.0541338622570038,0,2018,2
-141.16875,50.79375,5.94751214981079,0.174866020679474,0,2018,2
-136.63125,52.10625,6.35646915435791,0.318858206272125,0,2018,2
-139.78125,30.24375,19.3532161712646,0.0709500312805176,0,2018,2
-130.14375,28.63125,18.7021617889404,0.0456008911132812,0,2018,2
-141.35625,29.60625,19.7821617126465,0.0839066654443741,0,2018,2
-123.58125,26.75625,19.1238098144531,0.0544893145561218,0,2018,2
-139.36875,46.36875,7.74297189712524,0.283939003944397,0,2018,2
-143.41875,31.10625,19.3520851135254,0.0623655505478382,0,2018,2
-131.38125,29.60625,18.5604019165039,0.0549102574586868,0,2018,2
-147.50625,35.26875,16.1312522888184,0.0541054531931877,0,2018,2
-128.30625,30.84375,17.3949489593506,0.056234285235405,0,2018,2
-114.50625,26.68125,19.3961334228516,0.0909320488572121,0,2018,2
-117.61875,25.70625,19.4260540008545,0.0708938837051392,0,2018,2
-133.03125,49.33125,7.73046779632568,0.298132061958313,0,2018,2
-115.36875,28.29375,17.891939163208,0.551986157894135,0,2018,2
-125.11875,44.53125,10.1900501251221,0.924394547939301,0,2018,2
-143.19375,50.94375,6.35053730010986,0.213678181171417,0,2018,2
-125.86875,30.20625,17.3582782745361,0.0554859638214111,0,2018,2
-137.64375,30.39375,18.6727752685547,0.0667910203337669,0,2018,2
-143.98125,29.34375,19.2951126098633,0.0553556233644485,0,2018,2
-113.75625,26.30625,19.5155086517334,0.145803064107895,0,2018,2
-135.16875,51.09375,6.85052919387817,0.242867320775986,0,2018,2
-133.85625,26.15625,20.4053554534912,0.0771298855543137,0,2018,2
-144.31875,31.36875,18.4795875549316,0.0712978765368462,0,2018,2
-144.54375,28.96875,19.8318119049072,0.0794603228569031,0,2018,2
-130.51875,30.99375,17.5330505371094,0.043090183287859,0,2018,2
-131.79375,33.99375,17.1800422668457,0.0606148578226566,0,2018,2
-126.31875,31.93125,16.753568649292,0.0613873079419136,0,2018,2
-131.68125,27.91875,19.3831729888916,0.0569901950657368,0,2018,2
-136.66875,30.91875,18.6460933685303,0.0591252595186234,0,2018,2
-138.54375,29.86875,19.3319301605225,0.0656389743089676,0,2018,2
-140.19375,29.23125,19.4229946136475,0.0738658159971237,0,2018,2
-130.48125,27.73125,19.1139869689941,0.0515403226017952,0,2018,2
-116.45625,26.60625,18.9505233764648,0.119077228009701,0,2018,2
-134.15625,27.16875,20.388521194458,0.0719657018780708,0,2018,2
-138.01875,28.63125,20.0158252716064,0.0592670813202858,0,2018,2
-140.41875,31.10625,18.8776588439941,0.0756760463118553,0,2018,2
-130.33125,30.65625,17.5893287658691,0.0352549143135548,0,2018,2
-124.63125,45.88125,9.47474956512451,1.919926404953,0,2018,2
-135.13125,50.79375,7.07226943969727,0.133424893021584,0,2018,2
-130.96875,25.74375,20.1159973144531,0.0475597456097603,0,2018,2
-132.20625,33.43125,17.4125232696533,0.0586809553205967,0,2018,2
-134.45625,47.60625,8.32455062866211,0.381566315889359,0,2018,2
-124.36875,40.25625,10.221118927002,1.02523553371429,0,2018,2
-142.14375,30.88125,18.6268062591553,0.068231463432312,0,2018,2
-140.75625,50.38125,6.27068328857422,0.230296179652214,0,2018,2
-144.39375,30.88125,18.7390613555908,0.0581436455249786,0,2018,2
-116.90625,26.30625,19.4282169342041,0.0542871057987213,0,2018,2
-139.06875,33.65625,17.8882236480713,0.0663190186023712,0,2018,2
-124.21875,27.16875,18.8777961730957,0.0580921210348606,0,2018,2
-137.90625,28.66875,20.0314655303955,0.0810656696557999,0,2018,2
-142.14375,28.59375,19.7588806152344,0.0886945948004723,0,2018,2
-143.98125,34.40625,15.9517784118652,0.0595807656645775,0,2018,2
-125.15625,27.16875,18.655403137207,0.0565186887979507,0,2018,2
-153.50625,44.71875,7.91954517364502,0.532003819942474,0,2018,2
-139.63125,35.19375,16.4754085540771,0.0598668232560158,0,2018,2
-138.58125,39.31875,12.0481367111206,0.735911190509796,0,2018,2
-144.05625,45.43125,8.00192546844482,0.466288357973099,0,2018,2
-117.73125,29.00625,18.2980365753174,0.10981323570013,0,2018,2
-133.18125,47.79375,7.9886474609375,0.313566446304321,0,2018,2
-123.46875,26.49375,19.2050304412842,0.0477669276297092,0,2018,2
-140.86875,51.76875,5.51974439620972,0.188037306070328,0,2018,2
-136.51875,39.69375,11.9072160720825,0.615698456764221,0,2018,2
-117.35625,29.34375,18.5200462341309,0.0798022150993347,0,2018,2
-134.68125,48.73125,7.61377048492432,0.142827466130257,0,2018,2
-125.86875,26.26875,19.364408493042,0.0557663142681122,0,2018,2
-123.80625,28.10625,18.5581092834473,0.0467346981167793,0,2018,2
-131.86875,48.95625,7.91921234130859,0.167827561497688,0,2018,2
-125.71875,26.60625,19.0658473968506,0.0488938167691231,0,2018,2
-130.36875,25.85625,20.0379047393799,0.0567292384803295,0,2018,2
-156.39375,44.45625,7.70941162109375,0.257733762264252,0,2018,2
-136.70625,29.08125,19.5167140960693,0.0795541703701019,0,2018,2
-143.19375,28.25625,20.2913131713867,0.0617293752729893,0,2018,2
-123.01875,35.71875,13.9305858612061,0.640554547309875,0,2018,2
-136.03125,30.54375,18.9778347015381,0.0795291885733604,0,2018,2
-140.26875,27.54375,20.5782947540283,0.0726273283362389,0,2018,2
-130.96875,31.59375,17.4525966644287,0.0441088788211346,0,2018,2
-124.55625,44.98125,9.66251945495605,2.05236649513245,0,2018,2
-126.61875,26.26875,19.6437492370605,0.0438033677637577,0,2018,2
-136.29375,31.66875,18.0071811676025,0.076480396091938,0,2018,2
-140.45625,31.10625,18.8418788909912,0.0762545168399811,0,2018,2
-136.25625,48.84375,7.65305185317993,0.150562256574631,0,2018,2
-143.15625,34.36875,16.0991363525391,0.0619110129773617,0,2018,2
-135.05625,30.09375,18.7166194915771,0.0847112163901329,0,2018,2
-128.83125,51.31875,8.1313533782959,0.489269495010376,0,2018,2
-133.55625,48.43125,7.80313396453857,0.139631345868111,0,2018,2
-134.45625,30.13125,18.7026844024658,0.0788657441735268,0,2018,2
-124.51875,26.34375,19.036828994751,0.0526044368743896,0,2018,2
-136.55625,27.16875,20.0934448242188,0.0714092180132866,0,2018,2
-137.75625,28.33125,20.2566013336182,0.0731115415692329,0,2018,2
-140.11875,29.08125,19.4590301513672,0.067801870405674,0,2018,2
-126.50625,26.64375,19.3822193145752,0.0516936108469963,0,2018,2
-118.89375,25.40625,19.4606227874756,0.0560104250907898,0,2018,2
-132.01875,29.90625,18.2912216186523,0.0434405580163002,0,2018,2
-132.46875,31.33125,17.7651290893555,0.0516035445034504,0,2018,2
-155.83125,44.56875,7.70347595214844,0.204580679535866,0,2018,2
-157.21875,43.36875,8.10845184326172,0.190957635641098,0,2018,2
