"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-140.41875,32.90625,17.3339958190918,0.0664878636598587,0,2016,4
-126.69375,26.68125,19.3711700439453,0.0386376306414604,0,2016,4
-152.75625,46.51875,6.27065086364746,0.289094746112823,0,2016,4
-138.99375,31.66875,18.1018695831299,0.061237920075655,0,2016,4
-143.00625,29.23125,21.1243114471436,0.0578022040426731,0,2016,4
-140.49375,28.51875,21.4753227233887,0.0556669160723686,0,2016,4
-146.04375,49.21875,5.97006225585938,0.270626723766327,0,2016,4
-131.71875,30.09375,18.8364276885986,0.043791264295578,0,2016,4
-133.96875,50.08125,8.54120254516602,0.367921084165573,0,2016,4
-121.51875,35.04375,14.6271505355835,0.470984160900116,0,2016,4
-133.51875,35.71875,15.8364791870117,0.0690255761146545,0,2016,4
-125.26875,25.93125,19.2375812530518,0.0505796521902084,0,2016,4
-138.16875,31.25625,18.5229301452637,0.0544135347008705,0,2016,4
-140.71875,31.03125,19.1573696136475,0.0514299347996712,0,2016,4
-136.44375,30.88125,19.043212890625,0.0506777167320251,0,2016,4
-127.40625,29.45625,18.3913402557373,0.047341912984848,0,2016,4
-134.04375,33.09375,17.5129356384277,0.0407582893967628,0,2016,4
-129.61875,51.39375,9.65257167816162,1.86437857151031,0,2016,4
-133.89375,31.29375,18.2373332977295,0.0399780794978142,0,2016,4
-146.83125,48.65625,6.27824306488037,0.332020372152328,0,2016,4
-136.36875,31.25625,18.6732788085938,0.0516541711986065,0,2016,4
-125.34375,42.28125,12.4170074462891,0.384413868188858,0,2016,4
-118.70625,28.89375,17.7957916259766,0.0693685635924339,0,2016,4
-126.09375,47.68125,10.8821020126343,0.582752406597137,0,2016,4
-137.30625,34.74375,16.5137996673584,0.0646825358271599,0,2016,4
-121.36875,29.49375,17.6954288482666,0.0541930422186852,0,2016,4
-137.00625,51.99375,8.07274150848389,0.405244141817093,0,2016,4
-146.98125,32.04375,18.4666290283203,0.072463758289814,0,2016,4
-121.59375,28.06875,18.4327602386475,0.0636601224541664,0,2016,4
-135.61875,49.48125,8.30529689788818,0.417776048183441,0,2016,4
-148.03125,50.41875,6.09904384613037,0.368307381868362,0,2016,4
-122.71875,37.44375,12.3493547439575,3.24609732627869,0,2016,4
-140.79375,31.63125,18.4353771209717,0.0580276623368263,0,2016,4
-140.19375,29.68125,19.5933971405029,0.0526319704949856,0,2016,4
-138.05625,31.44375,18.44189453125,0.0507326126098633,0,2016,4
-125.19375,33.09375,16.6361446380615,0.0626660361886024,0,2016,4
-137.23125,28.33125,20.919225692749,0.0545280501246452,0,2016,4
-124.06875,44.41875,12.3154306411743,8.25931930541992,0,2016,4
-124.51875,44.00625,12.3037738800049,0.551610946655273,0,2016,4
-129.09375,36.46875,15.6230592727661,0.0608239434659481,0,2016,4
-131.68125,51.73125,9.44360065460205,0.91548079252243,0,2016,4
-132.84375,32.83125,17.7496395111084,0.0535557270050049,0,2016,4
-114.31875,26.71875,18.3485355377197,0.481555491685867,0,2016,4
-125.94375,45.80625,11.4606924057007,0.394899904727936,0,2016,4
-128.38125,32.56875,17.3265476226807,0.0502818077802658,0,2016,4
-130.33125,33.24375,16.7547340393066,0.0538316108286381,0,2016,4
-129.88125,50.94375,9.88829898834229,1.80943751335144,0,2016,4
-139.10625,28.89375,20.6211853027344,0.0543569400906563,0,2016,4
-128.53125,28.21875,19.2241535186768,0.0332063063979149,0,2016,4
-142.25625,27.99375,21.4129657745361,0.0504802837967873,0,2016,4
-125.98125,26.26875,19.2171058654785,0.0374179147183895,0,2016,4
-115.06875,26.64375,18.8171672821045,0.168343648314476,0,2016,4
-157.18125,39.76875,9.7462682723999,0.374062240123749,0,2016,4
-126.76875,49.18125,10.7821617126465,1.51974844932556,0,2016,4
-136.48125,30.50625,19.3820323944092,0.0536398477852345,0,2016,4
-127.70625,31.06875,17.560417175293,0.0539151467382908,0,2016,4
-130.14375,30.99375,18.160228729248,0.0398035533726215,0,2016,4
-138.01875,33.73125,17.3346309661865,0.0586514286696911,0,2016,4
-145.70625,45.95625,7.15959930419922,0.362915009260178,0,2016,4
-129.09375,27.88125,19.4814109802246,0.0420803055167198,0,2016,4
-125.49375,26.38125,19.1205596923828,0.0396677069365978,0,2016,4
-136.03125,48.20625,8.50119686126709,0.374813884496689,0,2016,4
-124.96875,44.30625,12.1011161804199,0.451722919940948,0,2016,4
-144.09375,29.34375,20.8852691650391,0.059500940144062,0,2016,4
-130.85625,31.25625,18.1990299224854,0.0491046942770481,0,2016,4
-135.91875,32.38125,18.1662616729736,0.0586400479078293,0,2016,4
-137.15625,33.20625,17.9389591217041,0.057764932513237,0,2016,4
-133.78125,29.11875,19.455774307251,0.041669275611639,0,2016,4
-133.03125,30.65625,18.6134624481201,0.043360810726881,0,2016,4
-137.75625,29.11875,20.0210075378418,0.0517825856804848,0,2016,4
-125.98125,25.63125,19.4051876068115,0.0407772026956081,0,2016,4
-144.16875,48.88125,6.27669715881348,0.257590413093567,0,2016,4
-122.38125,25.10625,19.3500900268555,0.0555221177637577,0,2016,4
-126.28125,26.41875,19.3598613739014,0.041874848306179,0,2016,4
-131.60625,49.89375,9.44912338256836,0.594123721122742,0,2016,4
-138.31875,30.99375,18.528938293457,0.0539565309882164,0,2016,4
-125.04375,42.73125,12.2313051223755,0.393063485622406,0,2016,4
-152.41875,47.60625,5.96805286407471,0.290639370679855,0,2016,4
-142.25625,32.34375,18.1508769989014,0.0726918578147888,0,2016,4
-124.18125,45.61875,12.0818462371826,1.70221555233002,0,2016,4
-145.70625,30.43125,19.3642959594727,0.0682682022452354,0,2016,4
-128.56875,29.79375,18.6611366271973,0.0458840541541576,0,2016,4
-127.44375,28.36875,18.9686183929443,0.0458165220916271,0,2016,4
-134.75625,35.23125,16.3752155303955,0.0585239715874195,0,2016,4
-131.71875,48.50625,9.00163650512695,0.392851680517197,0,2016,4
-125.45625,47.38125,11.3320970535278,0.408221483230591,0,2016,4
-126.05625,40.40625,13.2268142700195,0.403992086648941,0,2016,4
-144.73125,29.64375,20.2832183837891,0.0610799752175808,0,2016,4
-118.21875,27.28125,18.8528861999512,0.102676324546337,0,2016,4
-116.56875,26.26875,18.4149227142334,0.120372883975506,0,2016,4
-131.49375,34.40625,16.7739486694336,0.0577906854450703,0,2016,4
-133.21875,32.23125,18.1808986663818,0.0538028590381145,0,2016,4
-154.59375,46.85625,5.72837448120117,0.242924347519875,0,2016,4
-132.43125,32.41875,18.1244983673096,0.0500731393694878,0,2016,4
-131.86875,26.83125,20.5403118133545,0.042471069842577,0,2016,4
-129.24375,42.61875,11.6765546798706,0.371092408895493,0,2016,4
-131.04375,33.05625,17.2640838623047,0.046894047409296,0,2016,4
-141.84375,28.78125,20.8472194671631,0.043530248105526,0,2016,4
-121.70625,28.66875,18.3586883544922,0.04820317029953,0,2016,4
-129.76875,42.54375,11.7289991378784,0.407402962446213,0,2016,4
-126.50625,28.06875,18.7120723724365,0.0443134270608425,0,2016,4
-121.48125,35.15625,14.6232089996338,0.457464694976807,0,2016,4
-125.60625,31.70625,17.1575679779053,0.0645443797111511,0,2016,4
-146.00625,51.09375,6.18465423583984,0.364145278930664,0,2016,4
-123.76875,30.69375,17.0149917602539,0.0695972517132759,0,2016,4
-128.19375,32.34375,17.651388168335,0.0508771762251854,0,2016,4
-125.08125,28.63125,18.5872631072998,0.0427314527332783,0,2016,4
-131.68125,48.69375,8.90828514099121,0.390886455774307,0,2016,4
-129.20625,50.64375,9.97203731536865,1.7251603603363,0,2016,4
-144.39375,30.73125,19.4058132171631,0.0630949288606644,0,2016,4
-126.43125,47.75625,10.7352180480957,0.510174810886383,0,2016,4
-122.38125,27.54375,18.305835723877,0.0475736856460571,0,2016,4
-121.96875,26.79375,18.6173400878906,0.0460830740630627,0,2016,4
-119.53125,32.83125,15.3771228790283,0.462918370962143,0,2016,4
-122.56875,28.74375,18.1867046356201,0.0573964677751064,0,2016,4
-129.28125,29.90625,18.6850700378418,0.0531979538500309,0,2016,4
-129.69375,29.23125,18.6910419464111,0.0459311343729496,0,2016,4
-119.60625,33.05625,15.1822595596313,0.570686757564545,0,2016,4
-144.65625,30.50625,19.7365036010742,0.0670968890190125,0,2016,4
-122.83125,26.60625,18.7936553955078,0.0421517640352249,0,2016,4
-131.11875,33.13125,17.3505229949951,0.0515017211437225,0,2016,4
-118.20201,28.85288,17.406328,0.09537847,1,2017,3
-118.36483,28.858744,17.30806,0.11205659,1,2017,3
-118.60702,28.861397,17.487427,0.111494325,1,2017,3
-118.33802,28.868029,17.258802,0.12258489,1,2017,3
-118.31001,28.87421,17.260422,0.12263797,1,2017,3
-118.43085,28.874271,17.391005,0.11443029,1,2017,3
-118.37908,28.87851,17.287739,0.11738364,1,2017,3
-118.33526,28.879656,17.224066,0.11768497,1,2017,3
-118.76223,28.880058,17.47937,0.107496016,1,2017,3
-118.29495,28.882084,17.22596,0.18442108,1,2017,3
-118.4011,28.882853,17.345322,0.1071525,1,2017,3
-118.11768,28.894438,17.41004,0.09780658,1,2017,3
-117.92388,28.897818,17.393034,0.09379724,1,2017,3
-118.29965,28.912783,17.21939,0.17160614,1,2017,3
-118.33652,28.916523,17.21565,0.111487694,1,2017,3
-117.7143,28.92499,17.371765,0.12375589,1,2017,3
-117.45903,28.929958,17.37329,0.113965794,1,2017,3
-118.37285,28.930714,17.266394,0.11067661,1,2017,3
-117.54392,28.933275,17.345425,0.11214407,1,2017,3
-118.95671,28.938665,17.394632,0.10521852,1,2017,3
-117.257484,28.951208,17.36743,0.106685095,1,2017,3
-118.38188,28.952078,17.240326,0.11834762,1,2017,3
-117.27035,28.952389,17.363075,0.11568254,1,2017,3
-118.06424,28.962164,17.393522,0.09652573,1,2017,3
-119.07059,28.984543,17.300924,0.10691408,1,2017,3
-117.051865,28.987326,17.306475,0.10011085,1,2017,3
-119.06809,28.988436,17.280836,0.106622145,1,2017,3
-118.34852,28.989666,17.18205,0.124560826,1,2017,3
-119.06212,28.99661,17.278912,0.10398385,1,2017,3
-119.02141,29.021124,17.25707,0.105595015,1,2017,3
-118.09887,29.022528,17.400915,0.10176213,1,2017,3
-118.453064,29.02549,17.405436,0.10866438,1,2017,3
-118.471725,29.03536,17.447542,0.10211044,1,2017,3
-118.374306,29.039297,17.232952,0.12774812,1,2017,3
-116.75913,29.051558,17.298862,0.10603728,1,2017,3
-118.533585,29.059864,17.47056,0.113952145,1,2017,3
-118.13446,29.073214,17.39173,0.10279383,1,2017,3
-118.42363,29.075125,17.323856,0.1310897,1,2017,3
-119.1055,29.079626,17.264572,0.10447267,1,2017,3
-116.62293,29.090204,17.158117,0.12042315,1,2017,3
-118.67479,29.092556,17.382507,0.11522683,1,2017,3
-118.51249,29.097252,17.461153,0.11086874,1,2017,3
-118.97073,29.110607,17.147484,0.10616942,1,2017,3
-118.596146,29.113298,17.417557,0.11543622,1,2017,3
-118.91859,29.121931,17.124573,0.10936751,1,2017,3
-116.49352,29.122778,16.968496,0.13563044,1,2017,3
-118.184845,29.13592,17.3929,0.09983272,1,2017,3
-116.42712,29.13659,16.816221,0.15734977,1,2017,3
-118.9414,29.14012,17.090948,0.10252472,1,2017,3
-118.76432,29.141603,17.173336,0.10487381,1,2017,3
-116.346405,29.142353,16.740913,0.16016226,1,2017,3
-118.66963,29.147242,17.359255,0.11331463,1,2017,3
-118.952934,29.153913,17.120354,0.104492724,1,2017,3
-118.80511,29.154089,17.138119,0.104675174,1,2017,3
-119.176125,29.15762,17.157957,0.09135004,1,2017,3
-116.36845,29.16276,16.76063,0.15460071,1,2017,3
-118.97243,29.175804,17.090155,0.10318589,1,2017,3
-116.36594,29.178019,16.785564,0.14966649,1,2017,3
-118.77625,29.180359,17.125168,0.10178435,1,2017,3
-118.48576,29.186266,17.407625,0.10838092,1,2017,3
-119.01991,29.199272,17.104616,0.10051579,1,2017,3
-118.25386,29.200212,17.320738,0.14589986,1,2017,3
-119.03688,29.209606,17.109518,0.105576664,1,2017,3
-118.99725,29.213158,17.073137,0.105200574,1,2017,3
-118.962234,29.215008,17.057793,0.10666244,1,2017,3
-119.07889,29.22234,17.056864,0.10121539,1,2017,3
-118.89359,29.22786,17.030388,0.107975595,1,2017,3
-118.316505,29.261902,17.368595,0.11375513,1,2017,3
-119.076416,29.261913,17.018158,0.09651686,1,2017,3
-119.075226,29.28787,16.998003,0.09813665,1,2017,3
-119.05635,29.317556,17.003582,0.099023595,1,2017,3
-118.38568,29.31975,17.35369,0.12812097,1,2017,3
-119.32724,29.324965,17.10063,0.075380564,1,2017,3
-119.05017,29.329294,17.004965,0.09291415,1,2017,3
-119.005775,29.369349,17.016294,0.095908426,1,2017,3
-118.60254,29.37434,17.176552,0.10198123,1,2017,3
-119.01331,29.406067,17.012453,0.09729476,1,2017,3
-118.539406,29.431671,17.15333,0.1008549,1,2017,3
-118.65817,29.44799,17.039967,0.095108375,1,2017,3
-118.639786,29.451998,17.0572,0.09937085,1,2017,3
-118.69898,29.4528,17.025093,0.09600156,1,2017,3
-118.611046,29.456314,17.07759,0.098063804,1,2017,3
-119.45591,29.462875,16.972855,0.08273185,1,2017,3
-118.81923,29.465748,17.023247,0.08993295,1,2017,3
-118.90663,29.483408,16.966066,0.08990662,1,2017,3
-119.044,29.493885,16.918888,0.09701643,1,2017,3
-119.51171,29.637222,16.874294,0.08604048,1,2017,3
-118.76079,29.691097,16.884953,0.0972374,1,2017,3
-119.559746,29.733498,16.906313,0.08215039,1,2017,3
-119.55756,29.753086,16.904053,0.085433975,1,2017,3
-119.556435,29.7951,16.897852,0.08384024,1,2017,3
-119.56292,29.819242,16.882729,0.08185408,1,2017,3
-119.56294,29.851173,16.872574,0.08066538,1,2017,3
-119.621475,30.029623,16.814995,0.084468305,1,2017,3
-118.90631,30.089846,16.376722,0.12561174,1,2017,3
-119.723495,30.192354,16.68096,0.088430315,1,2017,3
-119.00908,30.353384,16.291492,0.12599693,1,2017,3
-119.62459,30.37249,16.511896,0.09189827,1,2017,3
-119.08154,30.563585,16.124908,0.13441266,1,2017,3
-119.579704,30.630936,16.380228,0.100404546,1,2017,3
-119.41165,30.76561,16.172594,0.10521582,1,2017,3
-119.40034,30.909712,16.096584,0.121824205,1,2017,3
-119.27089,30.954823,16.028688,0.13897996,1,2017,3
-119.30725,30.99845,16.062664,0.15666662,1,2017,3
-119.31737,31.017515,16.03957,0.14507271,1,2017,3
-119.32583,31.032635,16.068113,0.14806095,1,2017,3
-119.34489,31.051256,16.029839,0.15314858,1,2017,3
-119.35159,31.10815,15.9857435,0.17395692,1,2017,3
-119.46302,31.237486,15.999925,0.17675276,1,2017,3
-119.60752,31.413809,15.974183,0.17099154,1,2017,3
-119.89152,31.779346,15.850899,0.15773764,1,2017,3
-120.1087,32.00397,15.577115,0.16341308,1,2017,3
-120.31565,32.179478,15.471303,0.15131795,1,2017,3
-120.45479,32.345226,15.008155,0.2285172,1,2017,3
-120.46442,32.38265,14.92341,0.2352857,1,2017,3
-120.44493,32.41648,14.920156,0.2453659,1,2017,3
-120.45077,32.423183,14.838089,0.26306885,1,2017,3
-120.46375,32.43823,14.732038,0.27622414,1,2017,3
-120.45433,32.655125,14.570929,0.37549418,1,2017,3
-120.45112,32.664818,14.533606,0.3381295,1,2017,3
-120.473465,32.89862,14.464001,0.35046476,1,2017,3
-120.469406,32.954464,14.452192,0.37987912,1,2017,3
-120.675316,33.2494,14.232401,0.40276217,1,2017,3
-120.93718,33.457134,14.170358,0.36861083,1,2017,3
-121.10632,33.712795,14.200525,0.28737465,1,2017,3
-121.248726,33.922493,14.022286,0.3524601,1,2017,3
-121.390656,34.170822,13.613313,0.56913334,1,2017,3
-121.407455,34.229355,13.562684,0.6101713,1,2017,3
-121.494446,34.47925,13.858568,0.7443222,1,2017,3
-122.096466,34.50301,14.073169,0.27727032,1,2017,3
-122.10416,34.50691,14.054576,0.29124036,1,2017,3
-122.13831,34.54132,14.002874,0.29892418,1,2017,3
-121.957,34.545216,14.091455,0.27051973,1,2017,3
-122.12039,34.552162,14.030675,0.28551278,1,2017,3
-122.078545,34.55791,14.056171,0.280829,1,2017,3
-122.17871,34.57183,13.987352,0.30216217,1,2017,3
-122.13858,34.57524,14.029251,0.29286063,1,2017,3
-122.20199,34.5774,14.015401,0.30253133,1,2017,3
-122.13246,34.577953,14.046794,0.27792725,1,2017,3
-122.099976,34.58259,14.064742,0.27616245,1,2017,3
-121.927376,34.58918,14.108997,0.30482125,1,2017,3
-121.61714,34.604836,13.986391,0.39389327,1,2017,3
-121.889656,34.61537,14.134484,0.27683777,1,2017,3
-122.01579,34.621727,14.131241,0.27998197,1,2017,3
-122.12308,34.64051,14.062754,0.2989927,1,2017,3
-122.11791,34.652206,14.08561,0.29677168,1,2017,3
-122.18564,34.65327,14.0640745,0.30314124,1,2017,3
-122.16238,34.666653,14.069171,0.31972542,1,2017,3
-122.05472,34.66692,14.120192,0.2490044,1,2017,3
-122.21823,34.675476,14.058544,0.3043137,1,2017,3
-121.97457,34.681316,14.160844,0.25692707,1,2017,3
-122.4954,34.698498,14.012421,0.30558679,1,2017,3
-122.19103,34.699875,14.120727,0.29139748,1,2017,3
-122.1391,34.71045,14.123591,0.298236,1,2017,3
-122.0575,34.7116,14.145952,0.23837036,1,2017,3
-122.12938,34.712063,14.121918,0.2961474,1,2017,3
-122.257515,34.71776,14.098826,0.28803167,1,2017,3
-122.43408,34.718334,14.04565,0.3043062,1,2017,3
-122.24516,34.719856,14.105095,0.28633103,1,2017,3
-121.73414,34.723854,14.106091,0.3231168,1,2017,3
-122.26202,34.725586,14.147066,0.28321025,1,2017,3
-122.17643,34.729076,14.177519,0.28510854,1,2017,3
-122.21877,34.72947,14.155364,0.2764851,1,2017,3
-121.78179,34.73881,14.13151,0.28576365,1,2017,3
-122.31659,34.759865,14.143156,0.2803052,1,2017,3
-122.23931,34.764034,14.170788,0.25415674,1,2017,3
-122.066,34.780613,14.187708,0.25507304,1,2017,3
-122.26126,34.80272,14.167085,0.24590762,1,2017,3
-122.20819,34.805565,14.179558,0.23176627,1,2017,3
-122.05364,34.807293,14.180006,0.23581763,1,2017,3
-122.13416,34.82359,14.191149,0.24984902,1,2017,3
-122.24288,34.829094,14.170393,0.24126731,1,2017,3
-121.95474,34.839035,14.106053,0.24569488,1,2017,3
-121.988464,34.8596,14.115749,0.25597805,1,2017,3
-117.91875,26.38125,18.1241455078125,0.0929155647754669,0,2017,3
-134.75625,27.09375,20.3075714111328,0.0501170046627522,0,2017,3
-140.68125,32.94375,17.5770301818848,0.110101230442524,0,2017,3
-124.48125,32.23125,15.6360263824463,0.0917112901806831,0,2017,3
-120.88125,25.29375,18.5281887054443,0.0426755659282207,0,2017,3
-127.14375,25.78125,18.923454284668,0.0464859753847122,0,2017,3
-129.84375,42.61875,9.84517955780029,0.597293376922607,0,2017,3
-124.06875,27.91875,18.003396987915,0.0583027377724648,0,2017,3
-131.98125,29.45625,18.2186603546143,0.0575163625180721,0,2017,3
-121.93125,27.88125,17.8201904296875,0.0680961832404137,0,2017,3
-137.75625,31.33125,18.706563949585,0.0675565302371979,0,2017,3
-129.69375,51.28125,7.64438629150391,0.342341870069504,0,2017,3
-149.94375,38.45625,11.5452146530151,0.541511833667755,0,2017,3
-143.53125,30.01875,19.5118732452393,0.0760794058442116,0,2017,3
-125.15625,28.44375,18.1707935333252,0.0463465824723244,0,2017,3
-125.71875,34.03125,14.8319492340088,0.0949428230524063,0,2017,3
-118.14375,27.69375,17.9267177581787,0.105662800371647,0,2017,3
-116.08125,26.45625,17.9953365325928,0.106445640325546,0,2017,3
-134.64375,29.94375,18.9590682983398,0.071631021797657,0,2017,3
-146.56875,31.48125,18.890115737915,0.080245316028595,0,2017,3
-132.88125,27.99375,19.4476890563965,0.0661346167325974,0,2017,3
-127.78125,33.84375,15.2598028182983,0.0987250283360481,0,2017,3
-144.50625,29.94375,19.4638233184814,0.0623678453266621,0,2017,3
-131.64375,35.26875,15.2041530609131,0.0938305854797363,0,2017,3
-142.66875,29.19375,20.6769542694092,0.0586654916405678,0,2017,3
-124.40625,39.13125,12.0206756591797,0.942458868026733,0,2017,3
-131.04375,34.51875,15.3216037750244,0.0759126991033554,0,2017,3
-122.56875,29.98125,16.291540145874,0.0858508720993996,0,2017,3
-151.81875,46.70625,5.79384422302246,0.429562002420425,0,2017,3
-126.09375,46.33125,9.18242645263672,0.319353729486465,0,2017,3
-146.34375,49.03125,5.03261566162109,0.2424595952034,0,2017,3
-125.94375,32.26875,15.235466003418,0.092053234577179,0,2017,3
-145.44375,49.36875,5.38897466659546,0.252054542303085,0,2017,3
-139.93125,27.43125,21.1501617431641,0.0435328371822834,0,2017,3
-125.15625,29.23125,16.9921455383301,0.0574718713760376,0,2017,3
-139.44375,30.39375,19.6941833496094,0.0587645433843136,0,2017,3
-132.43125,32.60625,16.5749378204346,0.0734138712286949,0,2017,3
