"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-146.90625,45.76875,8.27649974822998,0.136080294847488,0,2018,1
-136.78125,26.19375,20.4360122680664,0.0791045725345612,0,2018,1
-140.19375,27.43125,21.1862468719482,0.0617617182433605,0,2018,1
-137.79375,27.28125,21.0842704772949,0.0836847722530365,0,2018,1
-135.91875,28.78125,20.1433582305908,0.0698149353265762,0,2018,1
-125.90625,46.51875,10.013256072998,0.0871267765760422,0,2018,1
-119.00625,26.60625,19.8766136169434,0.0746995806694031,0,2018,1
-147.80625,43.29375,9.29641246795654,0.237935647368431,0,2018,1
-138.69375,46.51875,8.20411968231201,0.192770600318909,0,2018,1
-149.56875,41.86875,10.0937232971191,0.208437368273735,0,2018,1
-139.93125,45.50625,9.07092952728271,0.357208728790283,0,2018,1
-158.30625,43.74375,8.58127212524414,0.20908485352993,0,2018,1
-135.76875,50.45625,7.75038433074951,0.259298771619797,0,2018,1
-136.89375,46.03125,9.04690837860107,0.337298601865768,0,2018,1
-130.48125,28.18125,19.9184951782227,0.0672052353620529,0,2018,1
-133.21875,46.63125,9.48110294342041,0.114916279911995,0,2018,1
-128.79375,47.26875,9.4609956741333,0.14303021132946,0,2018,1
-153.69375,44.60625,8.56723499298096,0.308661669492722,0,2018,1
-135.69375,26.34375,20.4440231323242,0.0622863918542862,0,2018,1
-152.11875,43.06875,9.56971073150635,0.210316866636276,0,2018,1
-151.63125,42.69375,9.53435134887695,0.295771270990372,0,2018,1
-132.20625,48.88125,8.54215240478516,0.290826708078384,0,2018,1
-135.61875,27.39375,20.2462501525879,0.0588845312595367,0,2018,1
-134.79375,47.64375,9.12488746643066,0.255688011646271,0,2018,1
-137.26875,33.65625,18.3853378295898,0.0574212893843651,0,2018,1
-147.28125,50.19375,6.18644046783447,0.161584079265594,0,2018,1
-134.98125,51.50625,7.40957403182983,0.212170362472534,0,2018,1
-143.86875,49.40625,6.64849901199341,0.126845836639404,0,2018,1
-139.89375,46.03125,8.68220996856689,0.388928681612015,0,2018,1
-150.09375,45.91875,8.01503658294678,0.340079337358475,0,2018,1
-129.28125,47.86875,9.32933521270752,0.296457260847092,0,2018,1
-138.95625,49.48125,7.31146621704102,0.151108279824257,0,2018,1
-117.80625,33.50625,16.1249465942383,1.08307528495789,0,2018,1
-150.91875,47.75625,6.96759700775146,0.173696786165237,0,2018,1
-121.59375,25.40625,20.5888633728027,0.0667739659547806,0,2018,1
-155.11875,42.05625,9.97060298919678,0.249271288514137,0,2018,1
-140.53125,48.24375,7.58219432830811,0.114595703780651,0,2018,1
-154.63125,43.63125,9.00889205932617,0.398816049098969,0,2018,1
-127.55625,46.44375,9.98806381225586,0.16933411359787,0,2018,1
-159.01875,42.88125,9.42615032196045,0.223793029785156,0,2018,1
-138.76875,29.23125,19.8847274780273,0.0671041086316109,0,2018,1
-141.50625,42.65625,10.1020355224609,0.169781729578972,0,2018,1
-133.36875,45.01875,9.72955799102783,0.241677656769753,0,2018,1
-136.93125,28.55625,20.4921283721924,0.0578283630311489,0,2018,1
-149.83125,41.68125,10.146071434021,0.323507338762283,0,2018,1
-139.81875,46.21875,8.48391532897949,0.302033185958862,0,2018,1
-128.53125,26.64375,20.3698272705078,0.0606156811118126,0,2018,1
-155.45625,44.00625,8.37848281860352,0.323587328195572,0,2018,1
-151.78125,45.76875,8.0089693069458,0.218643367290497,0,2018,1
-126.73125,47.19375,9.70290565490723,0.178233742713928,0,2018,1
-126.54375,45.80625,10.1307754516602,0.140622854232788,0,2018,1
-159.20625,41.83125,9.07665729522705,0.221775218844414,0,2018,1
-137.90625,46.93125,8.37902069091797,0.22859251499176,0,2018,1
-145.18125,45.43125,8.44464111328125,0.221608266234398,0,2018,1
-141.28125,47.19375,7.96553707122803,0.202126935124397,0,2018,1
-119.30625,26.41875,19.8413257598877,0.0862912535667419,0,2018,1
-136.44375,27.50625,20.6088542938232,0.0815329030156136,0,2018,1
-125.23125,25.59375,20.6535816192627,0.0648299008607864,0,2018,1
-128.60625,29.56875,18.3792419433594,0.0600074119865894,0,2018,1
-150.65625,47.30625,7.05052661895752,0.189416229724884,0,2018,1
-149.98125,42.35625,9.7247314453125,0.214205354452133,0,2018,1
-141.01875,42.91875,10.0143194198608,0.303021550178528,0,2018,1
-147.84375,44.68125,8.78337097167969,0.25201952457428,0,2018,1
-126.80625,47.19375,9.64981365203857,0.165665462613106,0,2018,1
-122.60625,37.48125,12.5897006988525,1.99971079826355,0,2018,1
-130.36875,49.48125,9.16149616241455,0.144080743193626,0,2018,1
-138.39375,46.89375,8.13914203643799,0.195722222328186,0,2018,1
-136.74375,26.60625,20.5948581695557,0.0649026855826378,0,2018,1
-148.18125,50.19375,6.2602367401123,0.284587115049362,0,2018,1
-135.13125,28.29375,20.2616500854492,0.0877833962440491,0,2018,1
-131.41875,32.56875,17.5309162139893,0.0597065128386021,0,2018,1
-137.90625,46.66875,8.54123020172119,0.264191597700119,0,2018,1
-146.30625,47.15625,7.62159204483032,0.292512238025665,0,2018,1
-138.05625,28.81875,20.3356342315674,0.0760612189769745,0,2018,1
-153.35625,43.44375,8.9937801361084,0.313468039035797,0,2018,1
-156.73125,44.41875,8.32172203063965,0.230414211750031,0,2018,1
-138.09375,28.51875,20.4660167694092,0.0652720555663109,0,2018,1
-152.49375,45.31875,7.95499610900879,0.255144983530045,0,2018,1
-157.96875,41.30625,9.92995357513428,0.269495695829391,0,2018,1
-143.94375,45.65625,8.42829513549805,0.141460582613945,0,2018,1
-122.30625,36.88125,13.1807870864868,1.47831869125366,0,2018,1
-140.71875,50.75625,6.7752366065979,0.267161935567856,0,2018,1
-136.78125,35.23125,16.7867698669434,0.0571558624505997,0,2018,1
-143.04375,44.75625,9.09907245635986,0.166088625788689,0,2018,1
-136.06875,50.19375,7.67873001098633,0.236394047737122,0,2018,1
-152.53125,42.65625,9.72410202026367,0.476753652095795,0,2018,1
-124.81875,26.60625,19.079065322876,0.0581735111773014,0,2018,1
-150.16875,44.00625,8.86647319793701,0.257727771997452,0,2018,1
-134.86875,29.56875,19.821195602417,0.0708150193095207,0,2018,1
-147.80625,44.34375,9.03048515319824,0.305726617574692,0,2018,1
-132.91875,47.00625,9.41476249694824,0.185564443469048,0,2018,1
-129.61875,50.86875,8.72655963897705,0.424516677856445,0,2018,1
-139.03125,28.44375,19.9606151580811,0.0683227926492691,0,2018,1
-143.30625,43.78125,9.38942432403564,0.225653737783432,0,2018,1
-153.39375,42.20625,9.81274223327637,0.311273515224457,0,2018,1
-148.33125,42.91875,9.44797134399414,0.495775163173676,0,2018,1
-116.75625,31.74375,16.40065574646,1.0267653465271,0,2018,1
-133.06875,47.71875,9.07147312164307,0.227345451712608,0,2018,1
-159.16875,42.01875,9.20041275024414,0.201683610677719,0,2018,1
-129.91875,26.83125,19.9065608978271,0.0641396045684814,0,2018,1
-128.60625,25.44375,20.4521007537842,0.0625521093606949,0,2018,1
-137.75625,45.73125,9.18442630767822,0.181500181555748,0,2018,1
-129.28125,25.85625,20.3369007110596,0.0656733438372612,0,2018,1
-152.90625,45.50625,8.00529003143311,0.182473376393318,0,2018,1
-142.59375,47.90625,7.79859495162964,0.173761948943138,0,2018,1
-124.48125,25.48125,20.3658676147461,0.0657926797866821,0,2018,1
-155.83125,45.20625,7.711012840271,0.235995069146156,0,2018,1
-145.70625,48.73125,6.74518966674805,0.227116838097572,0,2018,1
-127.14375,49.48125,9.09883308410645,0.263617932796478,0,2018,1
-135.20625,27.16875,20.3399791717529,0.0577734895050526,0,2018,1
-151.14375,48.58125,6.79617404937744,0.250050097703934,0,2018,1
-154.89375,44.26875,8.52956295013428,0.274776130914688,0,2018,1
-150.09375,44.75625,8.68895244598389,0.209240347146988,0,2018,1
-141.61875,29.68125,20.2307682037354,0.080173946917057,0,2018,1
-155.53125,45.99375,7.45790433883667,0.195626273751259,0,2018,1
-144.80625,47.26875,7.92259836196899,0.268481403589249,0,2018,1
-120.09375,25.48125,20.3990268707275,0.0590070448815823,0,2018,1
-128.83125,25.70625,20.4726715087891,0.0597068183124065,0,2018,1
-134.68125,50.83125,8.02024364471436,0.292300969362259,0,2018,1
-132.88125,31.78125,17.891960144043,0.0601468272507191,0,2018,1
-150.50625,42.65625,9.48330783843994,0.201450631022453,0,2018,1
-140.94375,42.73125,10.1780300140381,0.299863874912262,0,2018,1
-140.90625,43.66875,9.48266124725342,0.189441531896591,0,2018,1
-129.58125,48.43125,8.79519176483154,0.193254634737968,0,2018,1
-134.34375,50.53125,8.06318283081055,0.417614370584488,0,2018,1
-153.05625,46.29375,7.1718053817749,0.242532700300217,0,2018,1
-139.44375,51.65625,6.40807723999023,0.180846273899078,0,2018,1
-139.14375,46.10625,8.64897441864014,14.7998914718628,0,2018,1
-142.44375,45.61875,8.5779447555542,0.202681586146355,0,2018,1
-115.06875,27.80625,18.1568298339844,1.09857428073883,0,2018,1
-135.20625,47.60625,8.40414237976074,0.220909878611565,0,2018,1
-130.40625,46.29375,9.73708438873291,0.241550326347351,0,2018,1
-131.00625,32.75625,17.4559555053711,0.0580472126603127,0,2018,1
-134.68125,26.90625,20.6053676605225,0.0634868443012238,0,2018,1
-134.19375,51.76875,7.56844663619995,0.181924298405647,0,2018,1
-139.93125,44.04375,9.63455486297607,0.140846312046051,0,2018,1
-130.55625,26.04375,20.4251670837402,0.0692777559161186,0,2018,1
-149.11875,42.76875,9.68282222747803,0.262482881546021,0,2018,1
-122.04375,25.59375,20.1817035675049,0.0595898702740669,0,2018,1
-156.46875,42.58125,9.53619480133057,0.200682505965233,0,2018,1
-142.78125,46.74375,8.03830146789551,0.156509608030319,0,2018,1
-127.44375,25.51875,20.6533260345459,0.0636392459273338,0,2018,1
-152.19375,46.55625,7.43474292755127,0.202157258987427,0,2018,1
-142.85625,44.38125,9.29903507232666,0.156177654862404,0,2018,1
-152.15625,43.78125,9.33216667175293,0.282892674207687,0,2018,1
-123.73125,25.55625,20.1226024627686,0.0623354129493237,0,2018,1
-131.75625,31.55625,17.7755184173584,0.058759443461895,0,2018,1
-133.78125,51.91875,7.63326597213745,0.130581438541412,0,2018,1
-146.83125,43.51875,9.33076477050781,0.221937045454979,0,2018,1
-143.68125,48.35625,7.50824737548828,17.5503997802734,0,2018,1
-137.64375,29.79375,19.6569538116455,0.0546556301414967,0,2018,1
-116.04375,30.58125,16.7115821838379,4.38519811630249,0,2018,1
-135.46875,47.34375,8.3015775680542,0.243296071887016,0,2018,1
-136.48125,45.16875,9.74784851074219,0.36630442738533,0,2018,1
-153.13125,48.05625,6.71568250656128,0.196011483669281,0,2018,1
-119.75625,27.16875,19.7443180084229,0.0757919475436211,0,2018,1
-136.06875,27.54375,20.4093456268311,0.0758916288614273,0,2018,1
-139.21875,43.89375,9.82024192810059,0.275216072797775,0,2018,1
-146.23125,42.80625,9.76090145111084,0.176443085074425,0,2018,1
-135.69375,28.51875,20.2827072143555,0.0667440220713615,0,2018,1
-155.53125,44.86875,8.10389614105225,0.203703805804253,0,2018,1
-141.28125,29.90625,20.0613269805908,0.0828077644109726,0,2018,1
-128.90625,51.09375,8.77277278900146,0.511575281620026,0,2018,1
-130.93125,28.63125,19.3361949920654,0.0592369958758354,0,2018,1
-135.20625,50.68125,7.87684774398804,0.448928385972977,0,2018,1
-137.98125,44.30625,9.91312599182129,0.486891865730286,0,2018,1
-139.44375,43.93125,9.8366756439209,0.197384789586067,0,2018,1
-133.03125,28.74375,18.9603061676025,0.0587546974420547,0,2018,1
-124.59375,25.10625,20.858377456665,0.0665779709815979,0,2018,1
-156.65625,42.54375,9.57314395904541,0.218168154358864,0,2018,1
-135.16875,45.16875,9.74439239501953,0.390954494476318,0,2018,1
-144.35625,40.44375,11.6593942642212,0.549363732337952,0,2018,1
-127.10625,25.33125,20.7867965698242,0.0662593841552734,0,2018,1
-159.65625,41.68125,9.14661407470703,0.197161614894867,0,2018,1
-152.41875,42.88125,9.57530212402344,0.267584681510925,0,2018,1
-127.48125,45.76875,10.1413726806641,0.174064859747887,0,2018,1
-138.76875,45.80625,8.93693256378174,0.197836190462112,0,2018,1
-137.04375,29.15625,20.4656829833984,0.0641932711005211,0,2018,1
-153.50625,44.79375,8.52021884918213,0.350883275270462,0,2018,1
-135.91875,46.44375,8.97474670410156,0.343799382448196,0,2018,1
-148.29375,49.66875,6.40657234191895,0.217381820082664,0,2018,1
-123.13125,27.73125,19.1997814178467,0.0577164627611637,0,2018,1
-149.86875,43.51875,9.18115234375,0.178318575024605,0,2018,1
-121.51875,27.58125,19.1040515899658,0.0596319697797298,0,2018,1
-141.39375,44.38125,9.25679397583008,0.207529067993164,0,2018,1
-142.06875,27.73125,20.5120697021484,0.070333406329155,0,2018,1
-121.48125,25.25625,20.6874179840088,0.0750701203942299,0,2018,1
-134.00625,26.19375,20.8804931640625,0.0624854601919651,0,2018,1
-121.81875,34.63125,14.5484428405762,0.744627237319946,0,2018,1
-159.24375,42.13125,9.31920623779297,0.216142207384109,0,2018,1
-127.59375,26.68125,20.1476516723633,0.0676736906170845,0,2018,1
-151.21875,46.25625,7.66572761535645,0.278655469417572,0,2018,1
-132.76875,49.21875,8.35238933563232,0.232135489583015,0,2018,1
-129.58125,32.98125,17.3858661651611,0.0547902099788189,0,2018,1
-149.30625,48.54375,6.63898992538452,0.126451149582863,0,2018,1
-155.68125,44.86875,8.01908111572266,0.267288506031036,0,2018,1
-143.11875,46.25625,8.18887996673584,0.169605597853661,0,2018,1
-132.35625,46.14375,10.1829404830933,0.206411093473434,0,2018,1
-151.10625,45.76875,8.10728740692139,0.184678182005882,0,2018,1
-157.70625,42.73125,9.26630592346191,0.253463983535767,0,2018,1
-149.94375,42.28125,9.77383136749268,0.413695424795151,0,2018,1
-129.88125,48.99375,8.9594144821167,0.367472290992737,0,2018,1
-131.60625,47.64375,9.26123332977295,0.20464514195919,0,2018,1
-150.24375,46.66875,7.4164137840271,0.220257505774498,0,2018,1
-120.69375,34.33125,14.6357593536377,1.05482149124146,0,2018,1
-152.64375,48.58125,6.41101455688477,0.158621594309807,0,2018,1
-139.93125,28.25625,20.0188694000244,0.0698135122656822,0,2018,1
-137.19375,48.35625,8.13291072845459,0.295975416898727,0,2018,1
-144.16875,44.83125,8.69506454467773,0.224026188254356,0,2018,1
-140.60625,47.04375,7.83604335784912,0.31136167049408,0,2018,1
-142.14375,29.75625,20.1174430847168,0.0721732154488564,0,2018,1
-127.59375,46.18125,10.0546760559082,0.196341514587402,0,2018,1
-134.90625,50.94375,7.83272266387939,0.289763689041138,0,2018,1
-133.44375,50.45625,8.23912334442139,0.264244168996811,0,2018,1
-148.89375,47.94375,6.76521730422974,0.196621507406235,0,2018,1
-147.39375,42.73125,9.6502161026001,0.281227171421051,0,2018,1
-114.43125,26.15625,20.371639251709,0.108703188598156,0,2018,1
-119.34375,34.21875,15.6357278823853,2.03017044067383,0,2018,1
-137.00625,48.13125,8.03187084197998,0.555239021778107,0,2018,1
-156.20625,42.31875,9.47943496704102,0.250435173511505,0,2018,1
-138.80625,44.04375,9.98843479156494,0.161940291523933,0,2018,1
-132.13125,49.40625,8.42758274078369,0.233293816447258,0,2018,1
-135.46875,30.76875,19.060884475708,0.0591064840555191,0,2018,1
-150.65625,48.09375,6.83477830886841,0.264896899461746,0,2018,1
-132.13125,46.96875,9.77798748016357,0.208956465125084,0,2018,1
-120.76875,25.21875,20.7511329650879,0.0668992027640343,0,2018,1
-132.43125,27.99375,20.1309204101562,0.0767509415745735,0,2018,1
-130.14375,45.69375,9.99710273742676,0.182845711708069,0,2018,1
-151.10625,41.75625,10.1619882583618,0.222441866993904,0,2018,1
-138.31875,43.78125,10.1329870223999,0.367965489625931,0,2018,1
-145.81875,44.19375,9.03206539154053,0.186494275927544,0,2018,1
-154.36875,45.16875,8.17893409729004,0.264097511768341,0,2018,1
-147.99375,44.45625,8.9068489074707,0.405865073204041,0,2018,1
-157.06875,43.78125,8.48380565643311,0.529285550117493,0,2018,1
-153.20625,42.35625,9.66751003265381,0.220769256353378,0,2018,1
-142.25625,29.83125,20.0529804229736,0.0732418075203896,0,2018,1
-114.76875,27.54375,18.8986396789551,0.836877942085266,0,2018,1
-122.11875,34.74375,14.5625257492065,0.672181308269501,0,2018,1
-141.46875,28.78125,20.3004703521729,0.0832809209823608,0,2018,1
-151.29375,47.94375,7.04103088378906,0.196275532245636,0,2018,1
-138.35625,43.74375,10.1287984848022,0.230929240584373,0,2018,1
-137.71875,49.25625,7.56500673294067,0.390533864498138,0,2018,1
-142.40625,29.08125,20.0565853118896,0.0735973566770554,0,2018,1
-135.24375,46.96875,8.40186977386475,0.230863690376282,0,2018,1
-140.15625,46.21875,8.44047737121582,0.204266846179962,0,2018,1
-155.34375,43.51875,8.62997531890869,0.323819041252136,0,2018,1
-133.66875,27.88125,20.0556011199951,0.0591651946306229,0,2018,1
-143.86875,51.39375,5.87184858322144,0.233429715037346,0,2018,1
-140.26875,44.04375,9.47792625427246,0.172668054699898,0,2018,1
-145.85625,44.26875,9.01289939880371,0.251514136791229,0,2018,1
-115.18125,27.80625,18.2891254425049,0.691564738750458,0,2018,1
-143.04375,28.81875,19.8322906494141,0.0770097896456718,0,2018,1
-123.35625,26.45625,19.6957473754883,0.057811014354229,0,2018,1
-146.19375,44.71875,8.81466674804688,0.109929636120796,0,2018,1
-123.46875,37.96875,13.2101068496704,0.619681060314178,0,2018,1
-138.35625,28.81875,20.2098121643066,0.0623995028436184,0,2018,1
-137.86875,50.90625,7.41374254226685,0.183404043316841,0,2018,1
-137.90625,47.08125,8.33853149414062,0.398726373910904,0,2018,1
-138.58125,45.95625,8.81542587280273,0.214817330241203,0,2018,1
-148.66875,43.10625,9.37936019897461,0.158766523003578,0,2018,1
-134.68125,50.08125,7.94482612609863,0.504155039787292,0,2018,1
-155.79375,42.24375,9.67778968811035,0.242169216275215,0,2018,1
-144.09375,48.31875,7.38846635818481,0.199952870607376,0,2018,1
-122.26875,36.61875,13.5003633499146,1.06358599662781,0,2018,1
-138.20625,45.88125,8.85373973846436,0.150724530220032,0,2018,1
-153.88125,43.14375,9.12153816223145,0.293440878391266,0,2018,1
-135.65625,27.84375,20.3423461914062,0.0850207656621933,0,2018,1
-149.30625,44.94375,8.70089721679688,0.227640107274055,0,2018,1
-141.31875,28.66875,20.3117351531982,0.0823295563459396,0,2018,1
-143.30625,28.25625,20.1337871551514,0.0804199725389481,0,2018,1
-153.24375,48.16875,6.61692571640015,0.319304674863815,0,2018,1
-148.78125,43.63125,8.83949089050293,0.253861576318741,0,2018,1
-137.30625,47.34375,8.2632417678833,0.310815125703812,0,2018,1
-141.99375,49.85625,6.54010963439941,0.0981475859880447,0,2018,1
-142.40625,49.51875,6.44157409667969,0.115699455142021,0,2018,1
-151.14375,45.91875,7.93457937240601,0.325083792209625,0,2018,1
-152.71875,41.94375,9.88888549804688,0.297670513391495,0,2018,1
-123.95625,25.40625,20.1637115478516,0.06258924305439,0,2018,1
-144.16875,42.95625,9.87001895904541,0.21279838681221,0,2018,1
-135.09375,48.09375,8.94225597381592,0.222594231367111,0,2018,1
-128.00625,47.64375,9.36250591278076,0.2388766258955,0,2018,1
-135.01875,27.09375,20.3943328857422,0.0664106830954552,0,2018,1
-153.09375,45.24375,8.41192817687988,0.190014243125916,0,2018,1
-157.51875,42.01875,10.0272741317749,0.270217388868332,0,2018,1
-137.38125,50.00625,7.66661500930786,0.40887662768364,0,2018,1
-136.55625,45.65625,9.43263626098633,0.200784593820572,0,2018,1
-124.10625,44.49375,10.534125328064,1.3589540719986,0,2018,1
-125.68125,28.89375,18.7038593292236,0.0601118989288807,0,2018,1
-134.53125,27.54375,20.3425979614258,0.07115638256073,0,2018,1
-130.55625,25.66875,20.5228252410889,0.0612974986433983,0,2018,1
-137.34375,45.05625,9.52020263671875,0.175814673304558,0,2018,1
-154.03125,43.14375,9.27787590026855,0.362448364496231,0,2018,1
-122.34375,26.15625,20.0435199737549,0.0583515875041485,0,2018,1
-141.01875,29.49375,20.1815624237061,0.0941286534070969,0,2018,1
-145.33125,43.36875,9.53633594512939,0.251731127500534,0,2018,1
